total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
2.4348441369538465,0.3275484580138366,-0.7632409167340104,1.3830879089704153,-0.4704808422451975,-1.3520117318703109,-0.056126264048213546,-0.8369859212057597,-0.8553045811312026,0.157967499966251,-0.1831629890267518,1.2305579873269552,0.35827770706337136,-0.3017917746619172,-1.0321017457846662
1.0377752709179524,0.9285893936465266,0.4626937781491665,-1.3259208250943446,-1.0969804244465429,0.7396385522606717,0.7367682772027836,1.1602683018881987,0.8315647961703662,-0.5334549166038924,-0.1987942385806583,-0.5384537241373116,-0.26400708577054793,-0.35890130998453196,-0.0864324900130875
2.3561821922921715,-1.0319724721734507,-0.7632409167340104,1.7016532895789425,2.472158802244446,0.7396385522606717,0.7547886076857607,1.0493097339385342,-0.3436208700163934,-1.0865928498600073,-0.23331942266233605,-0.07750226725907591,-0.12744232354228963,-0.20690701081036006,-0.613390276889687
1.0339507324351207,-0.4041966020068519,-0.7632409167340104,-0.0964514206804704,-1.1479618437438963,0.7396385522606717,-0.8310004748162333,-0.615068785306431,-0.4898162160491962,0.07346031571878904,-0.1608034964789295,0.05491157034817655,-0.3315855248113355,-0.2999667690580492,-1.3343478772065416
0.16615104327180408,-0.6695655818249094,-0.5005406249733296,0.03757741146954277,-0.01013594777087884,0.7396385522606717,1.7098661232835526,0.49451689419021233,0.24116051411481718,-0.16469629443314926,-0.14581830574945612,-0.31947241154127526,0.05910232589321785,-0.33305720781771847,1.8614612528873482
-1.005213610176549,0.19684433362583809,2.3015958204739317,-0.15797803919556375,-0.7642272715535708,0.7396385522606717,-0.9211021272311194,0.16164119034121938,0.3271577764870537,0.1502850286710272,0.15760482887154467,-0.31542529796805796,-0.44823878267936174,-0.13822187340511524,-0.8328051369560395
-0.6796590468413777,-1.5052798316996876,0.28756025030871263,-0.5153390865520833,0.3564525941675379,0.7396385522606717,0.26823968464537623,-0.39315164940710223,0.9721372442788301,1.7482390580775808,0.3104996266743803,-0.3413996099413467,-0.12978879712009475,-0.2708908130817849,1.8275069388661602
0.07242884061242813,-1.4329964901820824,0.25837132900197035,0.9709856322139224,0.9709277142554128,-1.3520117318703109,1.9080897585963021,-0.8369859212057597,0.5152767879263219,-0.8177063545271737,-0.20628477720075733,0.31965837812460945,0.8671272629359685,-0.30961516479698886,1.549414273335923
0.16850213035639025,1.2959471977976436,-0.3545960184396181,-1.2129808461035712,-0.6701487843107049,0.7396385522606717,0.3943819980262167,1.4931440057371916,-0.036106521464636214,-0.9329434239555309,-0.21875635523047937,-0.5189259441094072,-0.26990679076617224,-0.33319772706714473,0.16975545428276348
0.27426078464763237,0.14436464731853565,1.0172832829772702,1.2170148750352172,-0.8244450468560901,-1.3520117318703109,1.6918457928005755,1.4931440057371916,0.5940458321250303,0.41917152400386076,-0.09907037834138908,-0.31232354379773375,-0.1583074759888032,-0.35608607431139494,1.6032216116398845
-0.8385061239395096,0.08396349892711212,-0.5005406249733296,-0.028176558462589093,0.8263253435735222,0.7396385522606717,-0.43455320419073484,-0.615068785306431,0.24116051411481718,0.47294882307042746,0.13684220886144885,-0.08278213592881505,-0.21895479307668952,-0.11753561440912075,0.5472454220509038
-0.7494536680127752,-0.7616525785528174,-0.5881073888935565,1.0457699924580148,1.9293985296131861,0.7396385522606717,-0.09216692501416796,-0.8369859212057597,0.9721372442788301,-0.6563744573274735,-0.14319448968779833,0.22953896107893207,-0.08520579914179736,-0.11556909342070334,1.1423160481809371
2.548561310061083,-1.5755828076962626,2.3745681237407874,-0.133575416689979,-0.16494163013076527,-1.3520117318703109,-0.6147565090205068,0.8273925980392057,0.6543212746423025,0.34618804669923453,-0.17719628842462815,-0.3993417050537267,-0.42008109974570024,-0.18142619880462782,-1.3135687424002642
-1.4619001719815286,-1.4488394143503247,0.6670162272963627,-0.8685321351081272,-0.4490149465995582,0.7396385522606717,-1.1193257625438686,0.6054754621398767,-0.07211522738404567,-0.3874879619946399,2.178372497841101,-0.44295763601004484,-0.4930229069643282,1.869243470437215,-0.3207819157342475
-0.5811937469128402,-0.04575044270037122,-0.7632409167340104,1.1775823051489827,0.7933025503634444,0.7396385522606717,-0.2543498993609627,0.38355832624054803,-0.566761135013829,-0.5257724453086686,-0.13716507087448468,0.037920177168728114,-0.2445526866527454,-0.171761055967552,0.04914730005591965
-1.2946106716838361,1.6464718950200032,-0.15027356929242194,1.761428096521283,1.9710809623833117,-1.3520117318703109,-0.8670411357821878,-0.9479444891554241,-0.5942414632154838,1.2258310100023615,1.488902614206654,1.450612928267381,-0.2752701589440125,0.5900421706000196,0.7363739774062775
-0.6249229147347276,-1.550828238683384,1.0172832829772702,-0.8641437992574285,-1.2781394858080684,0.7396385522606717,-0.7769394833673018,1.0493097339385342,-0.3436208700163934,0.3039344545755035,0.01689704689970731,-0.45058999718275194,-0.4266177047124431,-0.3385144273535159,-0.8273084699084203
-0.7925265269144102,-0.39033404335963995,0.08323780116151651,0.18205173983898892,0.7717150463726807,-1.3520117318703109,-0.8850614662651649,-0.060275945558109265,-0.24615730599452518,2.1554100367244433,0.4867249846534514,-0.1323724681597752,-0.41605857361232007,0.2930260624331078,-0.9754174907869715
-0.582166798729116,1.3157508530079463,0.4918826994559088,-0.6720376231214679,0.10983051917274196,0.7396385522606717,0.3042803456113307,0.49451689419021233,0.4239046966558202,-0.29529830645195415,-0.09750698874554373,-0.4316343646472469,-0.23220546739841258,-0.2871871263372653,1.6254271281593062
-0.407911882744979,-0.5547043816051532,1.8053841582593126,0.403436124092485,-0.6314856237188212,-1.3520117318703109,0.051995718849649784,0.716434030089541,0.6398750942042786,0.04273043053789377,-0.0701938460522451,-0.3280758691640379,-0.3118751467577725,-0.3190926992319715,0.6395589375519495
-1.0144047114169819,1.3999163876517333,-0.7632409167340104,1.0815609103121624,1.5806164319976543,0.7396385522606717,-0.794959813850279,-0.17123451350777358,-1.1163676990469216,-0.2338385360901636,0.04121881567297372,0.5116917247408846,-0.3128137361888945,0.3090745990295805,-0.10992652305783747
1.4334583977667625,-0.5220283505081535,-0.7632409167340104,-0.1385393605830969,-0.09137261557097116,0.7396385522606717,2.493750499293061,0.49451689419021233,-0.30707203350819273,1.5638597469922093,-0.09014050622592026,-0.291957268837303,0.3766884997507654,-0.34360955098205404,0.8466397139629176
-0.41529948449282983,0.2414025578490194,-0.7632409167340104,0.6682181363492383,-0.721996802718482,0.7396385522606717,0.3763616675432395,0.6054754621398767,0.7980951656683506,1.402527849792509,0.12865356605114747,-0.2972747055623452,-0.2611913174771818,-0.33547675444107167,1.2149325072898225
-0.6313717662309278,0.43349801338895655,-0.06270680537219502,0.9969644010561308,1.745154582954697,-1.3520117318703109,0.28626001512835336,0.38355832624054803,-0.18203654019066418,0.872437330422066,0.12178885707841537,-0.08874315590025718,-0.15397552476823986,-0.1937453017479068,1.7392120014977315
-1.1402465250472498,-0.6200564437991525,-0.7632409167340104,-0.7941175660514755,-0.03011363509213575,0.7396385522606717,-1.1193257625438686,1.0493097339385342,0.8259418982460274,-0.8177063545271737,-0.11712809406954983,-0.48536674599373497,-0.49583867525769426,2.815592335672186,-1.3488203776176972
-0.2609720126784176,-0.4418235469064272,-0.7632409167340104,0.5860490173258939,0.18571408725409166,-1.3520117318703109,-1.1193257625438686,0.16164119034121938,-0.7478080031659066,-0.4335827897659828,-0.1501098803143151,0.02127467542107341,-0.4880170966650106,3.3031733351052273,-1.5399166508329778
-0.9256107686172594,1.0929597318920399,-0.4129738610531027,-1.1516992855630204,-1.1194957149450877,-1.3520117318703109,-0.8129801443332562,0.2725997582908837,-0.24615730599452518,-0.3721230194041923,-0.0383729783174617,-0.46477552983034154,-0.4113656264567098,-0.2970803837837103,-0.43522056450879587
0.04449394550231332,0.7959049037374978,-0.7632409167340104,-1.458618887318653,-1.1721266003704442,0.7396385522606717,0.8088495991346923,-1.3917787609540815,-0.24615730599452518,-0.6794218712131449,-0.19164460337859673,-0.26925694922259946,2.5686558173557996,-0.3625608760645248,0.9297817530143149
-1.0366134000723772,1.3127803047264008,1.484306023885147,-0.5077069683401807,-0.14729002754190626,-1.3520117318703109,-0.632776839503484,1.0493097339385342,0.8259418982460274,0.6726930767462467,0.3597570755845643,-0.4576024616988426,-0.432483888656956,-0.1720444627229534,0.20706691656038956
-0.7277708548181332,0.726592110501438,-0.4713517036665873,-0.6290759530092359,-0.2693992629437927,0.7396385522606717,-0.3264312212928715,-0.060275945558109265,-0.7334751261038671,2.3129006982765317,0.4590366946946123,-0.25753343797007866,-0.17671826867619725,-0.2585788708181424,0.3938434146497064
-0.13635997283530107,0.30279388900095805,-0.7632409167340104,-1.3013219902627973,-1.2064700488264528,0.7396385522606717,1.0070732344474416,0.93835116598887,0.05841633157381374,-0.14933135184270163,-0.12473966427073493,-0.5209510062535821,-0.12509584996448447,-0.36487894230858714,1.6016836179846057
0.768413998331119,0.24041237508850424,2.3745681237407874,1.3483400260818696,0.47541348838630887,0.7396385522606717,1.3134188526580541,-1.3917787609540815,0.9721372442788301,0.9991981067932588,-0.08772560524147897,1.8055583232472328,2.0712034188611126,-0.31051047305212126,0.5393480231954612
0.4232803813196964,0.344381564942594,-0.23784033321264886,-0.2605545844449015,-1.2026547032440953,0.7396385522606717,0.9890529039644645,0.6054754621398767,0.7980951656683506,2.374360468638322,0.05143804729406409,-0.4053155814441621,-0.16545519550273263,-0.3646595974539117,0.6475599156404215
0.7710785726153657,1.4157593118199756,-0.7632409167340104,0.849447792923171,-1.1376958139335682,-1.3520117318703109,0.7367682772027836,0.8273925980392057,-0.14021864944901596,-1.0865928498600073,-0.23331942266233605,-0.20141986602756418,-0.1309620339089973,-0.36065332908239045,0.10192069846648348
0.9840057888908528,-0.6349091852068796,1.1048500468974973,1.8070576978710955,2.472158802244446,0.7396385522606717,2.3045370292218004,-1.2808201930044172,-2.682746406541235,0.8417074452411707,-0.11036380204679236,-0.57528500939986,-0.5005316224133046,-0.28163532784359424,1.1860694753789633
-0.23529057755952865,0.4839973341752287,-0.7632409167340104,-0.4406648008561726,0.4460188761251921,-1.3520117318703109,-0.056126264048213546,0.16164119034121938,0.9721372442788301,-1.055862964679112,-0.22948269591543033,-0.39996990628620316,-0.2984588390070279,-0.23390705292678438,0.10851860955760048
1.0136021037882645,0.3206171786902306,-0.7632409167340104,-0.06024068248869289,0.18174208689406793,0.7396385522606717,1.9621507500452335,-1.61369589685341,-2.682746406541235,-0.9175784813650832,-0.22266892857629228,-0.57528500939986,-0.5005316224133046,-0.3313383645532798,0.8413501359832083
-0.9467939433334086,0.7038179070095898,-0.17946249059916425,2.246201995412277,0.5256537925305932,0.7396385522606717,-0.30841089080989437,0.050682622391555056,-0.6268743529549485,2.3897254112287696,0.751015794827908,0.45042973811713316,-0.20644026732839552,-0.18459846457584067,1.3226973993571696
-0.11016346434490308,-0.4725192124823966,-0.7632409167340104,0.5013853047985745,-0.4246344905223594,0.7396385522606717,-0.1822685774290539,1.4931440057371916,0.08992394925329691,-0.17237876572837307,-0.12939454165750316,-0.3401911683263217,-0.3623029971026026,-0.28862883434077824,-0.1683749094148816
1.7129530031803486,-1.6528170630164436,-0.7632409167340104,0.02383604058700244,-0.731727576581933,0.7396385522606717,2.493750499293061,0.49451689419021233,0.6066488791968236,-0.1262839379570302,-0.18594457586934376,-0.3496721285482705,0.1330162435940793,-0.35789734867493794,0.6354889069491068
1.0000831784701336,-0.42003952617509416,0.054048879854774204,-0.6492236474033954,0.11931991536005743,-1.3520117318703109,0.5565649723730114,0.8273925980392057,0.018689335369247634,-0.8714836535937404,-0.21969118293097853,-0.42851216482661947,-0.1858281072723819,-0.29949130910812033,-0.21500269385578463
-0.5919244470190079,-0.4249904399776699,-0.20865141190590655,0.6370605767262986,-0.6268819188446806,0.7396385522606717,-0.903081796748142,0.8273925980392057,0.018689335369247634,1.2258310100023615,0.16779700894098512,-0.2524781222080739,-0.4541542622872738,-0.11071907576310067,-1.0456231618779537
0.0683642349747331,-1.5805337214988384,-0.23784033321264886,0.6528910326151123,1.408903791060294,0.7396385522606717,0.6827072857538519,0.716434030089541,-0.35691135601937557,-0.5718672730800115,-0.1814339428090022,-0.18067450144073524,-0.09023395680852264,-0.24746292046413637,0.6882282944222857
-1.0938284036223282,-0.9596891306558455,-0.7632409167340104,-0.12734700865191537,-0.316773496897023,-1.3520117318703109,-0.6147565090205068,1.604102573686856,0.24116051411481718,-0.35675807681374466,0.04670806064837019,-0.4207308440297792,-0.4301374150791508,-0.20429330550711097,0.6660792681455138
1.4043123391634316,1.1890074596620084,-0.5881073888935565,-0.2456564738912479,-0.454884168599007,0.7396385522606717,1.9441304195622564,0.93835116598887,-0.5507309435628637,-0.5795497443752353,-0.20565454660672683,-0.32999576233060895,0.19134287252809246,-0.347815270821729,0.5656608147349849
2.548561310061083,-0.3616187433047009,2.3745681237407874,-0.5050651848267684,-0.8604234991727681,0.7396385522606717,2.232455707289892,1.604102573686856,-0.0024983959398542067,-0.21463235785210405,-0.1991640567857685,-0.44662467607290635,-0.019291223183453412,-0.3597682383674942,0.05196904604274594
-1.2637400103497154,-0.7071925267244847,2.3745681237407874,1.188699195559062,-0.44729955995540843,-1.3520117318703109,-1.0832851015779141,0.93835116598887,0.36298996914215265,0.5382498290798299,0.823847286721802,-0.2367289678830092,-0.48926854923984,0.7496882068221868,-1.109168863371777
-1.1596933941744803,0.4849875169357438,-0.7632409167340104,-0.8177401757010112,-0.2030082804483364,-1.3520117318703109,-0.4705938651566893,0.6054754621398767,0.9721372442788301,-0.11091899536658255,0.2118312215645079,-0.4751383611252966,-0.3986276270343391,-0.2264399713011663,1.845536317176272
-1.0248369068044,1.2890159184740375,0.14161564377500113,0.11520871706499695,-0.26039657587286624,-1.3520117318703109,-0.8850614662651649,1.1602683018881987,0.40984745184497384,-0.41053537588031136,-0.010967689046537528,-0.3810298675626764,-0.4621347820492207,-0.017862647525201572,-0.6814938017732992
1.0029569361728918,-1.5468675076413236,-0.5589184675868142,0.13841617657452424,0.4198296783688659,0.7396385522606717,0.7367682772027836,-0.7260273532560954,-1.0583536728434286,-0.9483083665459785,-0.22456843842410673,0.5066164828951265,0.9777467316039244,-0.29363163428109396,-0.26301677448253896
-0.5550859648875465,-1.0864325240017834,-0.7632409167340104,0.2149253168933968,0.04860155783593782,0.7396385522606717,0.3763616675432395,-1.3917787609540815,0.9721372442788301,-1.0712279072695596,-0.2307572356962479,0.9265839148591176,1.0950704104941806,-0.2945149861744955,1.625927453933513
-0.37096995737242416,0.6760927897151658,-0.7632409167340104,-0.10437248604634901,0.8202682300078875,-1.3520117318703109,0.4664633199581255,-0.5041102173567668,0.9721372442788301,-0.3260281916328494,-0.1270287978907674,-0.2332167473117821,-0.03976953804429813,-0.2601767583049775,1.285194046799649
1.5728257367573,0.5434082998061371,-0.7632409167340104,-1.016812651099259,-0.43025402084746456,0.7396385522606717,2.493750499293061,0.16164119034121938,0.3271577764870537,0.36539422493729407,-0.15843058325660556,-0.4581470419122857,0.3140299195961889,-0.35117077757554627,0.7365624024111794
-0.6781414013176503,1.0761266249632824,-0.7632409167340104,-0.8935272285464744,-0.856666772315568,0.7396385522606717,-0.7589191528843244,0.49451689419021233,0.05841633157381374,-0.26456842127105884,-0.07591503796486783,-0.44683442484814057,-0.41793575247456416,-0.2535558795156787,-0.673208090247321
-0.7589283270968036,1.0276076696980405,1.2216057321244664,2.191037062018374,2.0147475329138467,0.7396385522606717,-1.0472444406119599,1.1602683018881987,0.9721372442788301,0.16564997126147482,0.03232674167686607,-0.22516616863279285,-0.4875357687516147,2.2292323532015814,-1.3142173826910633
0.042865808581893525,1.3286232288946431,0.054048879854774204,-0.5201459830588899,-0.5827978721516069,-1.3520117318703109,0.95301224299851,-0.060275945558109265,0.9721372442788301,-0.7485641128701592,-0.19868513679259892,-0.38892224906728207,-0.06127176864818509,-0.34056704222661516,1.1768139523246515
0.38723860193388454,1.1088026560602822,-0.7632409167340104,0.16527769741157536,-0.11674279276551122,0.7396385522606717,-0.9931834491630281,-1.2808201930044172,0.05841633157381374,-1.0865928498600073,-0.23331942266233605,0.8880816909086643,-0.3315855248113355,0.2915085402400226,-1.4482267715503874
-0.7188956023555728,-1.529044217952051,-0.7048630741205257,1.318530731980625,0.8361849055759862,0.7396385522606717,-0.7769394833673018,1.3821854377875273,-0.07211522738404567,-0.886848596184188,-0.19309618071909213,-0.22162612022392428,-0.4414004882526154,0.11639178371851207,-0.6629766619707453
-0.7522341670998338,0.3631950373923816,0.14161564377500113,1.7095865081368473,0.7605754846981616,-1.3520117318703109,-0.794959813850279,1.271226869837863,-0.24615730599452518,0.8493899165363945,0.17373493467436216,-0.13178607914782112,-0.43795899367183455,0.1238174039326072,-0.8151177213393852
-1.1218364726189871,-0.291315767308126,1.0464722042840127,0.2906626765616198,1.3116490810866839,0.7396385522606717,-0.8490208052992105,-0.7260273532560954,-1.870550039692332,1.4716700914495235,0.8194500229884594,1.7656209934019569,-0.021851012541058975,0.35808583650301323,-0.0010699561569130409
2.548561310061083,-1.3052629140756293,0.22918240769522805,-0.004155856896498579,0.8852176708754192,0.7396385522606717,-0.7228784919183701,-1.3917787609540815,-0.24615730599452518,-0.2261560647949398,-0.19961544928633987,1.4226689248509699,0.17525276799457157,0.06435593395438124,-1.371065070334707
0.021749206736871342,0.9979021868825864,0.28756025030871263,-0.1571406752362182,-0.3502907623110062,0.7396385522606717,-0.30841089080989437,0.716434030089541,0.30761294412972745,-0.6563744573274735,-0.18863092845177729,-0.3730636698251371,-0.35348594487085006,-0.2688054850079744,-0.5956205642646584
-1.0314048370111057,-1.7013360182816855,2.3745681237407874,-1.1680942289632676,-0.9639144503655853,0.7396385522606717,-1.0112037796460054,-0.9479444891554241,0.9721372442788301,1.198942360469078,0.5287410173848139,-0.3912892338876068,-0.4361712042792212,-0.10380098078138743,-1.0360816362251524
-0.7256243323797116,1.320701766810522,-0.7632409167340104,-0.8155069539588461,-0.7526419409697213,-1.3520117318703109,-0.6688175004694386,-0.060275945558109265,-0.24615730599452518,-1.0404980220886644,-0.22395730091711594,-0.3644574823046465,-0.34848013457153243,-0.2584048720831177,-0.31964018921422976
0.2078891184918736,-0.5804491333785469,-0.5881073888935565,-0.8502110692085602,-0.9538236857421474,0.7396385522606717,-0.43455320419073484,-1.2808201930044172,-2.682746406541235,-0.8945310674794118,-0.21553345353657408,-0.57528500939986,-0.5005316224133046,-0.3186142417091655,-0.7880889530510656
1.3157959309946554,-1.2577341415709027,-0.7632409167340104,-0.756882280521841,-0.5697714169102127,-1.3520117318703109,-0.43455320419073484,-0.615068785306431,0.9721372442788301,-0.7946589406415022,-0.21689185699131003,-0.3508182766634563,-0.2752701589440125,-0.2752332091346736,-1.0807669139758642
2.330350946963341,0.5226144618353191,-0.4129738610531027,0.41173421057531323,1.6533586597019148,-1.3520117318703109,0.1961583627134674,0.16164119034121938,0.9721372442788301,-0.9175784813650832,-0.22632262428687602,-0.28331509462678034,-0.25208147888099713,-0.18727558360040858,-0.8802828422920158
-1.2293858659969166,0.6721320586731053,-0.5881073888935565,-0.32845201013741915,-0.34691422563124563,0.7396385522606717,-1.0112037796460054,1.0493097339385342,0.3873558601476195,-0.5180899740134448,0.0909496858149781,-0.4209315252474567,-0.4790781497019434,0.24466860291715772,-0.7494345317222016
0.5627682672918651,0.7949147209769827,-0.529729546280072,0.43042847600805284,1.3593033841526359,0.7396385522606717,2.493750499293061,-0.8369859212057597,-1.3121650374837108,0.40380658141341313,-0.11895385108806171,1.093708763560085,3.300755573630999,-0.3112416199688386,1.869788296164156
-0.9999982461723169,-0.7022416129219091,-0.7632409167340104,-0.4412220119922247,-1.1649925384818918,0.7396385522606717,-0.8670411357821878,0.38355832624054803,-0.18203654019066418,-0.425900318470759,-0.02664670580954534,-0.34612651828016106,-0.43122040288429164,-0.29555412538599257,-0.6683612085926383
2.536514088052618,-1.3181352899623262,0.5210716207626511,-0.43814358865819647,-0.0014124328694700985,0.7396385522606717,1.9441304195622564,1.604102573686856,0.7284783342241591,-0.5257724453086686,-0.21128621922168217,-0.4686342083809788,-0.15459437494260606,-0.3359030888902837,-0.036859780418626586
-1.0068341040251292,-0.20120913610124821,-0.7048630741205257,1.1137911998741488,1.9313929265121739,0.7396385522606717,-0.975163118680051,-0.39315164940710223,-0.8553045811312026,2.251440927914741,0.8251020177760909,0.5241891802045642,-0.4066726793010995,1.1503808496687662,-0.9467225701794413
-0.7232889574912947,-0.7537311164686964,-0.09189572667893732,0.8316583612422416,0.7565759532315895,0.7396385522606717,-0.2543498993609627,0.93835116598887,0.21070315035798298,0.1041902008996843,0.007815570802189444,-0.26262950155725723,-0.35233329118350715,-0.1750798494461021,0.6426150627924674
1.3853330827987005,-0.20913059818536933,2.3745681237407874,0.7159319853893756,-0.7112042347041605,-1.3520117318703109,-0.39851254322478047,0.2725997582908837,0.15994087742992671,0.47679005871803937,-0.14745984222477596,-0.17019831126960894,-0.3315855248113355,-0.29513906636701087,-1.0626962723855977
0.8628510113054564,1.496954298182217,-0.7632409167340104,0.16402623159991134,0.17839668512482806,0.7396385522606717,-0.452573534673712,-0.7260273532560954,-0.24615730599452518,-1.0865928498600073,-0.23331942266233605,0.1559130786466725,-0.134481744275705,-0.18603028430644622,-1.1070848413468557
-0.7832037035942693,1.0276076696980405,-0.5005406249733296,0.24035955128431422,-0.1620949712655121,0.7396385522606717,-0.7408988224013473,1.271226869837863,0.836771183137346,-0.17237876572837307,-0.03288557553354058,-0.39971653709560223,-0.4507141833768265,-0.12233599157078745,-0.6614691539210923
-0.6498001528665704,0.5146929997511981,-0.7632409167340104,0.5945088105408162,1.539465012849472,0.7396385522606717,-0.2183092383950083,-1.1698616250547529,0.9721372442788301,-0.08018911018568728,-0.04697373613744541,0.5024588156728843,0.08514818260685476,-0.11469604724355839,0.587601662696973
-0.787761970322985,-0.3665696571072766,-0.7048630741205257,0.5355828982883372,1.9728262150719484,0.7396385522606717,-0.9211021272311194,-1.2808201930044172,0.05841633157381374,0.3116169258707273,0.07516664278745573,1.1752570665456583,-0.2564983703215715,0.8130605518716096,-0.9389803409416064
-1.1143035765904887,0.8493747728053154,-0.5589184675868142,-0.3693008618364474,-0.006188681882158921,-1.3520117318703109,-0.7048581614353928,-0.17123451350777358,0.7110741263631113,1.1951011248214662,0.6876695769680348,-0.3332552331078254,-0.39223284189922186,-0.11427160087704669,0.6351304910400041
1.4139054888546716,0.6731222414336204,-0.5589184675868142,-0.7623378296704887,-0.1187317927756759,-1.3520117318703109,1.7459067842495068,0.38355832624054803,0.39505035204408273,-0.5872322156704591,-0.2061631652229341,-0.43578658258261455,0.06614174662663323,-0.33661020532503866,0.4089241702909311
-0.8023949110560115,-1.2923905381889325,-0.7632409167340104,1.6779565032660944,-0.9285134811840839,-1.3520117318703109,-0.0020652725992818806,-1.5027373289037458,0.9721372442788301,-1.0865928498600073,-0.23331942266233605,3.3794112866227937,1.3015600853410318,-0.3375004341141964,1.4710439589047486
0.6350275060054195,0.125551174868748,-0.7632409167340104,-1.1973661252169105,-1.0349609978850873,-1.3520117318703109,-0.5066345261226437,-1.0589030571050884,-1.4644518562678803,-1.0865928498600073,-0.23331942266233605,0.03464923376565375,0.5131449631985097,-0.3226721786546269,-1.0152853066727798
2.548561310061083,1.2810944563899165,-0.7632409167340104,1.2659067771932027,0.8978189109134933,0.7396385522606717,-0.1822685774290539,0.716434030089541,-0.19078028098209998,2.1477275654292196,-0.10662859416863618,-0.11190190416341353,-0.29779630529094175,-0.1779776263676766,-1.0979575126461047
-0.5749560991982805,-0.49133268493218424,-0.12108464798567964,-0.07480002726386617,-0.11372194416349929,0.7396385522606717,-0.7769394833673018,1.3821854377875273,-0.33317834529976453,-0.4719951462421019,-0.12864927718969515,-0.3624210042366499,-0.434830362234761,-0.08798486143927614,-0.8367283471874779
0.06719898019859087,1.3236723150920675,-0.529729546280072,1.5885417642762178,0.5756431136908811,0.7396385522606717,0.95301224299851,1.4931440057371916,0.08992394925329691,2.297535755686084,0.10806060276752115,-0.22522289453211158,-0.20103626757345036,-0.29583099645342253,1.1156145514641649
-0.936653750031518,-0.6576833886987278,2.3745681237407874,-1.506415501905761,-1.348475559405559,-1.3520117318703109,-0.9391224577140966,-0.28219308145743793,0.6909923480619021,1.2296722456499734,0.41090056621087145,-0.5335470205031534,-0.44421625654598157,-0.33857645881143156,-0.8212115782093553
0.36088684909746793,0.9196777488018903,-0.17946249059916425,-0.6136665385070265,0.03809652857153518,0.7396385522606717,0.033975388366672646,-1.3917787609540815,0.9721372442788301,-0.5180899740134448,-0.18498298283033138,0.28400266900845283,0.7384064266678017,-0.2724262720178997,-0.3074604439958129
-1.1526918620030668,1.5791394673049737,-0.7048630741205257,-1.3895426395903516,-1.0193524884360816,-1.3520117318703109,-0.4886141956396664,-1.1698616250547529,0.9721372442788301,0.32698186846117494,0.3989129345717354,-0.4207321940005033,-0.08379791499511427,-0.32214642495317686,1.6958327247875016
-0.8460837951405172,-0.24477717756391437,-0.7632409167340104,-0.3426131462302452,0.018516051626376633,-1.3520117318703109,-0.020085603082259023,-1.3917787609540815,0.9721372442788301,-0.6794218712131449,-0.1355697946089819,0.49420727742460996,0.6820910608004787,-0.26900597345271127,1.8050204137082606
-0.9209781246247314,0.3899299719262904,-0.6172963102002988,-0.8622244001237526,-1.3074330238720602,0.7396385522606717,-1.1193257625438686,-0.7260273532560954,0.15994087742992671,0.5267261221369942,0.2034080261339145,-0.2896299044035892,-0.4844415178797837,-0.0700270713539241,-1.487339942586499
-1.0930125505756092,-0.60223315410988,0.7545829912165896,-0.8063648087998841,-0.5531280594399858,-1.3520117318703109,-0.5066345261226437,1.4931440057371916,0.08992394925329691,1.8557936562107145,0.8934137898620168,-0.4784875209845555,-0.40837920553950324,-0.2621988985122501,1.5047723715557855
-0.15718826131880778,-1.273577065739145,-0.12108464798567964,-0.7389942138677942,-0.8062674401412151,-1.3520117318703109,-0.07414659453119068,-1.5027373289037458,-2.682746406541235,-0.9175784813650832,-0.21343755250805205,-0.57528500939986,-0.5005316224133046,-0.3258786870984628,-0.29166712846445164
-1.178850963441731,-0.08634793588149196,0.8421497551368164,-0.33957555142285484,0.646379662569795,-1.3520117318703109,-0.7769394833673018,-0.5041102173567668,0.9721372442788301,1.5254473905160904,1.02779391467219,-0.2829628352491821,-0.3930204693938697,0.07555434917469037,0.2736174968954124
1.0939466719117854,-1.379526621114265,0.5794494633761357,-0.57575936915175,0.04442840734177674,0.7396385522606717,1.4395611660388945,-0.8369859212057597,-0.8553045811312026,-0.256885949975835,-0.18264966905775093,0.09122879026529747,1.5268215488103238,-0.3271071264104889,0.4190197047257289
1.3272528441798312,-0.46657811591930576,-0.5005406249733296,-0.22121833288110057,-0.8687941605453577,-1.3520117318703109,0.4664633199581255,-1.5027373289037458,-0.8553045811312026,-0.9944031943173214,-0.2281527333041448,2.9156205156565678,4.567851305645767,-0.344972242359264,-0.42470182046933885
-0.3415024217672686,1.2721828115452802,1.1632278895109818,0.915497119539726,2.110646363744083,-1.3520117318703109,-0.5787158480545525,0.716434030089541,0.1414818690924515,-0.4412652610612066,-0.14541175084028274,-0.21437277245355704,-0.39452622783952007,0.1278558716443327,-0.6369069940358417
-0.52621037864703,0.8602667831709819,2.243217977860447,-0.48278846327794334,-0.8190247003636266,-1.3520117318703109,-0.20028890791203116,-0.5041102173567668,0.30761294412972745,-0.29529830645195415,-0.10524782789180345,-0.255023365816769,-0.1688966900835135,-0.3206446294167318,0.37328081929797446
